cu_name,cu_number,TOTAL_ASSETS,TOTAL_AMOUNT_OF_SHARES_AND_DEPOSITS,NO_OF_MEMBERS,Money_Market__Amount_,Number_of_Used_Vehicle_Loans,Amount_of_Total_Share_Draft,Deliquent_Credit_card_loans__Amount__0_180,Total_number_of_loans_and_leases,Total_amount_of_loans_and_leases,TOTAL_AMOUNT_OF_SHARES,Amount_of_new_vehicle_loans,Total_Number_of_money_market_shares,TOTAL_OTHER_LOANS,Amount_of_Used_Vehicle_Loans,Number_of_Total_Share_Draft,Number_of_new_Vehicle_loans,Deliquent_Credit_card_loans__Amount__180_,quarter
Credit Union One,61650,18331687285,16478527941,1097546,5375228592,121204,4028366109,8190471,443637,9424776576,15532584104,1881065784,89781,0,2016005511,758180,80671,1550,2021-4
Credit Union One,61650,14946271344,13166541859,1069197,3770986633,122664,1014294359,6128537,452403,8828810843,12121461293,2215139491,78332,0,1900124596,734593,95017,0,2020-2
Credit Union Two,64166,612895008,552871772,54443,191208772,7110,143595095,213481,25240,471630963,537445025,50402878,6324,0,80655990,38261,2985,787,2016-4
Credit Union One,61650,8507544036,7360461369,675245,2804806372,78105,561996996,3004314,278610,4154882950,6640264915,811190391,73922,0,966423592,503517,35748,9064,2014-2
Credit Union Two,64166,467128171,431744879,45654,162143454,4696,92531534,202875,19227,284411226,406537945,41743330,6967,0,49283530,31178,2656,11530,2013-3
Credit Union Two,64166,1292502976,1138250277,76446,378217661,10160,391944386,248490,37283,1022864324,1130158671,126805834,7802,0,162204333,59169,5098,8965,2023-2
Credit Union Two,64166,498365147,454454187,48393,168550674,5380,102526434,251523,20733,334760510,429127162,42472522,6713,0,56135652,33517,2632,0,2014-3
Credit Union Two,64166,744393804,662267972,64170,199848296,9462,200605265,424059,31957,611690300,650737805,68862836,5985,0,122981918,44064,3644,6482,2018-4
Credit Union One,61650,12255270008,10722146753,1003235,3459868024,122164,833806347,8695514,464626,8819855277,9504621531,2767558854,74755,0,2042437797,689962,104716,0,2018-4
Credit Union Two,64166,1299594672,1161050891,74436,197350798,10041,497690719,599352,34353,920213705,1144418312,113020040,5019,0,155623201,57894,4653,0,2022-3
Credit Union One,61650,18644189696,16946154445,1082198,5567715374,118801,4192474293,6286288,439907,9740304162,16048231934,1816504382,90892,0,2019983551,760767,77257,49,2022-1
Credit Union One,61650,11158918497,9764163763,875026,3326498389,105600,789086352,6606957,413830,7806744606,8850772486,2417883377,74870,0,1748018938,629393,86739,0,2017-2
Credit Union One,61650,17237843720,15425836415,1088535,4803283961,124900,1048650311,6583755,448458,9001653307,14562963574,2105156577,85659,0,1982443966,747635,90742,577,2021-1
Credit Union Two,64166,498469240,453556342,48834,168519507,5524,102676071,186626,21472,343830410,429447091,42811993,6670,0,57240627,33866,2641,805,2014-4
Credit Union One,61650,9508199852,8269323770,743736,2966272434,84212,633762682,4419492,331088,5445727202,7398792152,1414261681,76705,0,1152345895,554158,55552,0,2015-3
Credit Union Two,64166,1204464226,1078366166,72298,186765736,10353,448429997,230259,32333,748936497,1064192701,92368260,5240,0,152825996,56438,4117,0,2021-3
Credit Union One,61650,8227363348,7152818695,650950,2637846863,72753,550032531,3419238,254802,3715488643,6347894725,555773412,70920,0,875081840,473017,27375,707,2013-3
Credit Union One,61650,8171975691,7113227974,640529,2584501349,72176,518002857,2929694,247357,3603698676,6316908322,492211800,70276,0,849223304,461314,26376,0,2013-2
